UserID,MovieID,Rating,Timestamp
398,3476,5,1044567427
398,3481,5,1044567012
398,16,4,1044567879
398,2959,5,1044565595
398,2502,3,1044565688
398,2353,4,1044566107
398,3505,3,976294849
398,3911,5,1044567075
398,3168,5,1044566583
398,1197,4,1044566078
398,3751,3,1044565542
398,1968,3,976294849
398,2712,4,1044565595
398,356,5,1044567198
398,1769,2,1044566474
398,1648,4,1044567993
398,2791,4,1044567088
398,3543,3,1044565566
398,3697,2,1044566464
398,457,4,1044567832
398,1845,5,1044567174
398,2918,5,1044567212
399,3751,5,976294162
399,2490,5,976294336
399,2762,5,976294404
399,223,5,976294162
399,2355,4,976294140
399,3175,5,976294226
399,2013,5,976294357
400,2571,3,976294566
400,1704,4,976294639
400,2352,1,976293962
400,1036,5,976293876
400,1196,5,976293846
400,1291,4,976293917
400,1090,3,976293917
400,2858,5,976294566
401,595,5,976294499
401,1693,4,976294154
401,1517,4,976293438
401,647,4,976295023
401,3552,4,976294788
401,344,4,976293683
401,1210,4,976293402
401,431,4,976294802
401,1021,2,976294216
401,999,4,976293602
401,2018,4,976294377
401,1233,5,976294661
401,2294,3,976294232
401,924,5,976293627
401,2791,5,976294002
401,2706,4,976294140
402,2301,4,976296249
402,2395,4,976295681
402,1210,4,976293330
402,1089,4,976294090
402,3536,4,976295642
402,5,2,976296552
402,3526,4,976295715
402,2926,1,976296149
402,235,3,976295642
402,2736,5,976296222
402,527,5,976294599
402,3175,4,976296037
402,2000,4,976296037
402,372,3,976296474
402,1297,4,976295852
402,50,4,976294090
402,2406,4,976295815
402,3317,4,976295789
402,2558,2,976296342
402,1918,3,976294440
402,3916,2,976293473
402,1235,5,976295409
402,440,4,976295880
402,3824,2,984684943
402,3040,3,976295992
402,1476,4,976296295
402,2262,4,976296134
402,1614,3,976296591
402,1127,4,976296805
402,1245,4,976294810
402,838,4,976295926
402,2616,2,976294408
402,2329,4,976294894
402,1054,4,976294735
402,1777,4,976295895
402,1358,4,976294921
402,597,4,976296104
402,2144,4,976295852
402,3363,4,976295745
402,1885,4,976295789
402,2424,3,976295951
402,1231,4,976293257
402,2011,4,976296133
402,1686,3,976294408
402,500,3,976296249
402,3685,4,976295789
402,3481,5,976295681
402,2997,4,976293330
402,2012,3,976296487
402,3070,3,976296454
402,3301,4,976296573
402,1379,3,976296573
402,1270,4,976295431
402,1580,4,976296070
402,1923,5,976295655
402,1196,4,976294622
403,2082,3,976306590
403,3253,4,976304408
403,1136,5,976304285
403,2890,5,976308113
403,2805,3,976306489
403,586,4,976305084
403,2724,3,976306606
403,3717,5,976292722
403,161,5,976302468
403,3535,1,976292113
403,3809,3,976304806
403,3098,5,976307953
403,2791,4,976292329
403,3578,5,976292055
403,3034,4,976307555
403,434,4,976307326
403,2194,5,976303743
403,1704,4,976293186
403,1597,4,976302738
403,1917,5,976303250
403,480,2,976292329
403,2109,4,976304875
403,1031,2,976307244
403,2947,4,976303743
403,765,2,976291885
403,2423,5,976304486
403,1393,4,976307895
403,941,4,976307211
403,1047,5,976302624
403,3785,3,976305050
403,2169,3,976293175
403,1580,4,976292355
403,786,5,976304037
403,442,4,976303984
403,231,5,976304608
403,2153,2,976304193
403,590,5,976307181
403,1198,5,976303685
403,2628,4,976291961
403,3554,3,991335254
403,3081,4,1014442710
403,95,4,976303227
403,1207,4,976307874
403,2616,3,976304133
403,423,5,976303250
403,1210,5,976303743
403,260,5,976303685
403,2054,3,976306500
403,2948,5,976292329
403,3148,4,978398194
403,1485,3,976304670
403,920,1,976301833
403,592,3,976307211
403,3243,3,976306641
403,3527,4,976302561
403,1265,1,976293232
404,3088,4,976291624
404,1060,4,976291375
404,2683,4,985827238
404,2959,5,980781301
404,110,4,976291265
404,1307,3,976291676
404,1911,4,976291265
404,2710,2,985827265
404,32,5,980781105
404,1584,3,980781123
405,1727,3,976290142
405,1230,4,976290495
405,1307,3,976388746
405,2100,2,976389009
405,1695,4,992876659
405,2915,3,976388746
405,357,5,976388959
405,1028,2,976388925
405,3654,4,976290201
405,2716,4,976290725
406,541,2,976300182
406,953,4,976654850
406,1307,3,976299149
406,1358,4,976654220
406,436,1,976291233
406,1266,4,976292866
406,161,5,976290634
406,919,4,976292684
406,1923,1,976291927
406,802,4,976295726
406,3114,4,976654194
406,348,1,976291156
406,493,3,976654850
406,3504,3,976298854
406,2028,3,976653473
406,141,4,976290709
406,1356,3,976292608
406,3360,4,976654461
406,2881,2,976296978
406,1378,3,976297612
406,1376,4,976292608
406,47,4,976654756
406,786,1,976291362
406,608,3,976293928
406,3256,4,976655419
406,3039,4,976297225
406,208,3,976298151
406,1225,4,976291761
406,2657,1,976298371
406,1265,4,976297678
407,1089,5,976288886
407,255,1,976288806
407,1136,5,976288806
407,3551,1,976288634
407,1617,5,976288874
407,2396,3,976288846
407,2033,3,976288634
408,3429,5,976288808
408,668,5,976294335
408,232,5,1020427752
408,231,4,1020427285
408,3911,5,976288663
408,3030,5,976288808
408,3435,5,976294143
408,1641,3,976288596
408,942,5,976294143
408,3386,2,1020427359
408,922,5,1020427632
408,3949,5,976288663
408,2165,4,976288596
408,1189,5,976293902
408,2076,5,976293821
408,471,3,1020427500
408,1129,3,1020427171
408,1090,5,976293837
408,2351,4,1020427516
408,2019,5,976294335
408,1288,5,976294732
408,1921,5,1020427185
408,3897,2,976288663
408,2018,5,976294676
408,3679,5,976293902
408,1089,5,976294170
408,1051,5,1020427329
408,2528,3,1020427143
408,34,5,976294660
408,2300,5,976294711
408,745,5,976288856
409,2890,4,976290469
409,150,5,976290392
409,2278,4,976291132
409,1617,5,976290115
409,1219,4,976290242
409,587,4,976291480
409,2231,4,976292206
409,1089,5,976290260
409,1230,3,976290166
409,2427,4,976288826
409,2706,5,976291494
409,39,3,976289182
409,2321,4,976291159
409,1036,4,976288716
409,1073,4,976289428
409,2165,4,976291678
409,902,3,976291175
409,527,4,976290115
409,3809,4,976291424
409,3273,4,976291845
409,1682,4,976290668
409,2574,2,976289556
409,2567,3,976289556
409,3087,4,976289657
409,1653,4,976291468
409,1257,4,976289259
409,529,3,976290635
409,1061,4,976291256
409,1777,4,976289494
409,3471,5,976290533
409,195,2,976288397
409,1278,3,976289117
409,1982,3,976288397
409,2918,4,976289167
409,1954,4,976288783
409,1393,5,976290584
409,3461,4,976290838
409,3408,4,976291046
409,1233,4,976288684
409,2762,4,976290136
409,1961,4,976290392
409,1784,4,976290469
409,2583,2,976292193
409,3253,4,976289461
409,1378,4,976289657
409,377,4,976288844
409,592,3,976288826
409,1610,4,976288716
409,2997,5,976289117
409,1923,5,976290668
409,2571,4,976288684
409,3421,5,976289078
409,1345,4,976291202
409,590,5,976291189
409,2003,3,976289305
409,1198,5,976288663
409,2174,3,976289346
409,2700,3,976290717
409,1663,4,976289284
410,2791,5,976288392
410,52,4,976289272
410,2915,4,976289449
410,1307,5,976288741
410,2371,5,976289295
410,3591,3,976289389
410,1968,4,976288811
410,2706,5,976289735
410,3868,3,976288913
410,3893,3,976289449
410,410,3,976289752
410,1485,3,976289840
410,2248,4,976288741
410,1197,4,976288436
410,1569,4,976289496
410,2423,3,976289775
410,2302,4,976288852
410,2406,3,976288957
410,1784,4,976288790
410,1136,5,976288313
411,593,5,976302824
411,1088,4,976388157
411,3100,4,1010353299
411,3296,3,978451236
411,2313,4,987173722
411,1097,5,978452402
411,2469,4,976388190
411,318,4,976302753
411,230,4,1010353823
411,1136,5,978451657
411,1672,4,1010354310
411,515,4,976302984
411,3324,2,982118137
411,916,3,987172740
411,2989,3,978452943
411,2375,2,978453240
411,2968,3,978452670
411,348,3,997066402
411,3152,3,978451657
411,3481,4,976294712
411,3545,3,978451745
411,1285,4,976287787
411,3185,5,976295053
411,2071,4,1040054740
411,3317,3,997065324
411,1206,4,978451657
411,2529,2,978451453
411,1948,3,978451210
411,1125,3,978451867
411,3682,2,978451867
411,1266,4,1010353030
411,3201,3,987173196
411,2746,5,987173825
411,2087,3,987172833
411,1371,3,978452022
411,1013,3,978451414
411,3061,3,997066456
411,307,3,1010353245
411,3052,4,976894942
411,1569,2,976388157
411,1225,5,978452295
411,1960,4,978452377
411,2302,3,1010354411
411,2570,3,1010353513
411,3524,2,976388378
411,750,5,978451117
411,3251,3,978453153
411,2858,4,976288219
411,2471,2,978453273
411,1256,4,997066018
411,2439,3,976894344
411,1031,3,1040055260
411,3552,3,978452604
411,2583,4,976894851
411,1094,5,976302824
411,1334,3,987172933
411,2966,4,1010352788
411,1562,2,1040055197
411,224,4,976388432
411,2000,4,978452459
411,852,2,976388136
411,2779,2,978451907
411,1083,3,978451453
411,2145,3,976388254
411,3784,3,1016764943
411,527,5,976295321
411,2376,3,987174068
411,2367,3,978452095
411,2132,4,978451179
411,296,4,1010352788
411,2739,3,987173825
411,1931,4,1010351487
411,2734,2,987173966
411,2919,2,978452642
411,3028,5,978451414
411,314,2,1016766658
411,2346,2,978451996
411,1172,4,976387762
411,2147,1,976387259
411,1307,5,976387804
411,1295,3,978452670
411,2291,4,976387918
411,3844,2,976894985
411,2160,2,987173037
411,539,4,976388065
411,1036,3,978452318
411,1221,2,978451629
411,2136,3,978451549
411,2240,2,978452902
411,457,4,1010352933
411,3098,3,978452459
411,1210,3,976287721
411,2717,2,978453240
411,3354,1,1016765252
411,2947,5,978451275
411,2916,3,1010354310
411,281,3,1010353320
411,2336,5,976294889
411,1288,4,997065961
411,2459,1,978452072
411,2971,5,978451745
411,3326,2,1041213221
411,2828,2,1016766234
411,2076,3,978452426
411,1597,4,976388214
411,3893,2,1016764612
411,3408,4,987172194
411,2017,3,978451549
411,2720,4,976294955
411,1084,3,978451179
411,2752,2,978453108
411,2391,2,976894767
411,3129,5,976895038
411,2724,3,976295053
411,1234,5,978451745
411,1639,4,976894958
411,468,3,976388399
411,3360,3,978452535
411,2921,4,987173283
411,1252,4,978451629
411,1296,3,976387739
411,2243,3,976387918
411,1392,5,976302824
411,945,3,976387716
412,1278,5,976652103
412,1353,5,976562638
412,1266,5,976292990
412,1244,4,977940579
412,3100,5,976638177
412,357,5,976288630
412,2618,4,976553645
412,1250,5,976286627
412,3168,4,1010889783
412,2476,4,976560601
412,3032,4,976288076
412,3101,5,976555027
412,1035,3,976286668
412,1290,5,976288878
412,3384,5,976293540
412,2574,4,976635402
412,1079,5,976294162
412,3536,5,976288360
412,1225,5,976552580
412,2302,5,976563007
412,2987,5,976569339
412,909,5,976294109
412,2991,4,976293694
412,541,4,976292907
412,3104,5,976293168
412,2106,5,976297171
412,1954,5,976638558
412,2297,5,976651452
412,1264,4,976302545
412,223,4,976553818
412,2872,5,976288573
412,457,4,976293188
412,1919,4,976562259
412,762,2,976295376
412,587,3,976560036
412,736,5,976650449
412,2160,2,976286695
412,1287,5,976293212
412,1537,5,976729962
412,2100,4,976288716
412,1517,4,976287830
412,780,5,976293629
412,2194,4,976293234
412,2184,5,976296243
412,474,5,976293316
412,2629,4,976294442
412,2745,5,976562638
412,1242,5,976293168
412,608,5,976287395
412,3430,5,976554142
412,495,1,976293978
412,3704,3,976293709
412,2405,3,976293881
412,1955,5,976561725
412,3571,4,977940546
412,3566,4,976286729
412,3107,3,976293540
412,1088,4,976554260
412,539,5,976642077
412,318,5,976299718
412,3235,5,976651512
412,260,5,976563406
412,1240,5,976649254
412,3697,4,976637034
412,3256,4,976296314
412,898,5,976636424
412,1208,5,976287256
412,2331,4,976297463
412,1961,5,976288098
412,2019,5,976563564
412,1258,5,976640649
412,1957,5,976553709
412,442,4,976293629
412,588,4,976565634
412,1049,5,976293674
412,1131,5,976561483
412,674,2,976552933
412,3450,5,976560295
412,2272,5,976635267
412,2109,3,976634358
412,1167,4,976554128
412,2006,4,976288878
412,1060,5,976287749
412,2134,5,976651381
412,3360,5,976560828
412,3408,4,976554763
412,1876,5,976293783
412,592,4,976287830
412,3783,4,1002300441
412,3638,5,976562773
412,1894,3,976641078
412,58,4,976288076
412,2468,3,976561557
412,2340,5,976288768
413,17,5,976286829
413,3252,4,976287009
413,2046,4,976287988
413,832,4,976287348
413,1173,4,976287565
413,1060,4,976287046
413,2687,5,976287945
413,110,5,976286948
413,595,5,976287901
413,1183,4,976287046
413,3147,4,976286910
413,3578,5,976287755
413,3347,5,976287495
413,2336,4,976286978
413,1805,4,976287164
413,1,5,976287901
413,912,5,976286689
413,2083,4,976287945
413,1225,5,976287383
413,36,5,976286884
414,2987,3,976287109
414,800,2,976286781
414,3365,3,976286581
414,1272,3,976286666
414,3476,1,976286999
414,2036,2,976286223
414,1645,1,976286999
414,1909,3,976286999
414,1201,3,976286550
414,590,3,976286581
414,1204,5,976286635
414,2126,1,976287063
415,931,4,977500831
415,901,4,976288087
415,34,3,976287257
415,1080,4,976287175
415,1965,4,976286488
415,2013,4,977501506
415,1517,3,976287586
415,2118,4,977500455
415,2858,4,976286390
415,111,4,977500180
415,2926,4,976287640
415,1590,1,976286095
415,2110,3,977500455
415,1653,4,977500435
415,2696,4,976288015
415,955,4,976287322
415,3538,4,976668848
415,235,4,976287257
415,1228,5,977501595
415,1259,3,976286453
415,1198,4,977501627
415,3037,4,977501338
415,3169,4,977501684
415,2287,4,977500396
415,1208,4,977501276
415,2076,4,977501701
415,1125,4,977501421
415,3249,4,977500599
415,2463,3,976287661
415,3683,4,977501595
415,1253,4,977500951
415,923,5,977500761
415,3255,4,976288015
415,920,5,976286046
415,1060,3,976287469
415,1956,4,977501645
415,2600,4,977500567
415,733,4,977500518
415,2731,4,977500931
415,1732,4,977500543
415,2371,4,976287946
415,2581,4,976290500
415,2750,4,976287492
415,1096,4,977501727
415,2064,4,976287175
415,2176,4,977500850
415,1086,4,977500309
415,2346,4,977500518
415,1278,5,976287271
415,3296,4,977501111
415,2407,4,976288069
415,2973,5,976287380
415,2065,4,976288400
415,1186,4,977501684
416,500,3,976285504
416,3753,4,976286252
416,2987,4,976286384
416,1214,5,976286472
416,1513,3,976286314
416,2841,3,976286342
416,3185,3,976286342
416,3155,4,976285819
416,3362,4,976285577
416,2959,2,976286043
416,2713,2,976286155
416,1542,3,976285577
416,1968,3,976285534
417,2987,4,976285625
417,2700,3,976285594
417,741,3,976285562
417,588,3,976285594
417,2918,5,976285368
418,2881,4,976285749
418,2002,3,976285403
418,480,5,976285403
418,1370,3,976285486
418,1918,4,976285390
418,2762,5,976286027
418,953,4,976285227
418,1961,5,976285912
418,590,5,976285905
418,3704,1,976285577
418,1387,2,976285424
419,1962,3,1044899895
419,1197,5,976290376
419,3,5,976290611
419,3836,4,1044900370
419,333,3,1044900493
419,1927,5,1044900801
419,932,5,1044899895
419,3248,2,1044899959
419,2012,3,1044899959
419,1198,5,1044900921
419,3578,5,976290521
419,2454,4,976290565
419,648,3,976290579
419,3654,4,1044900632
419,903,5,1044900960
419,1234,4,1044900419
419,2394,5,1044901305
419,1035,4,976290538
419,2724,3,1044901328
419,886,2,1044900493
419,1411,5,1044901023
419,3155,5,976290551
420,1219,5,976285653
420,553,5,976299693
420,1321,4,976284830
420,3671,4,976299641
420,1196,4,976285738
420,260,5,976285738
420,905,5,976300144
420,1282,3,983206906
420,2384,3,983206889
420,2115,3,976284565
420,1223,5,976285837
420,1278,5,976284830
420,2921,3,976299662
421,3005,5,976282583
421,3755,3,976282836
421,380,5,976282403
421,1422,4,976282726
422,541,4,976362423
422,3516,4,1042065091
422,2571,5,976362423
422,1230,2,1010947709
422,1206,4,1010947952
422,2968,2,1042065508
422,3005,4,1042065091
422,1527,3,1042065507
422,1422,4,976281459
422,2997,3,1042065091
423,3717,1,976281505
423,3752,3,976281574
423,2987,2,976282153
423,2683,3,976281350
423,3113,5,976281455
423,2710,5,976281368
423,3160,1,976281574
423,3157,3,976282077
423,2396,4,976282038
423,2959,1,976281480
423,1127,2,976281330
423,913,1,976281574
423,2599,2,976281455
424,2149,2,995908172
424,1394,4,976506712
424,3499,4,1017693960
424,2804,4,976506912
424,3832,4,1035207453
424,1380,4,989441713
424,1231,5,976549682
424,2288,4,976281498
424,2100,5,976548545
424,3709,2,1017694469
424,2719,3,1032371849
424,3040,4,976546341
424,3168,4,976292776
424,1373,3,1016723775
424,922,5,1031061944
424,1083,4,1016720758
424,455,3,976301417
424,2411,4,1021039512
424,1084,5,976307081
424,1689,3,1016721155
424,1244,4,1021037939
424,2450,3,1017693761
424,3298,3,1029159897
424,1983,3,1017850968
424,3773,3,1017244010
424,3699,5,976548997
424,2018,4,997755393
424,2396,4,976292548
424,3545,5,976292950
424,2410,4,1021039511
424,2551,3,1016721800
424,1060,4,997755553
424,1927,4,976292860
424,1025,5,976546513
424,597,3,1016719911
424,3476,3,976308759
424,3827,4,1008990558
424,951,5,1029159356
424,2115,4,989442123
424,2641,5,976281832
424,3949,5,1028212204
424,2526,3,976287051
424,1254,5,1018020848
424,2770,4,1045582554
424,541,5,976281418
424,2159,4,976308604
424,1222,5,976292920
424,2232,4,1026236092
424,3396,3,976546304
424,3428,3,1017850209
424,3403,3,1016722273
424,1287,5,976292802
424,3633,4,1016720758
424,1266,4,976549346
424,1186,4,1046112684
424,2699,4,978013160
424,2949,4,989441844
424,562,5,1041344755
424,180,3,1017243444
424,3075,4,1016720708
424,3031,1,1018027906
424,1408,4,976307317
424,3409,4,976398291
424,1276,5,976307056
424,1197,5,976292601
424,1031,4,989441713
424,2427,4,989441901
424,1617,5,976293191
424,3527,5,1024583976
424,1263,5,976292920
424,3252,4,1017696952
424,3052,4,1037710537
424,3019,4,987011512
424,1265,4,993226351
424,3809,4,1016726045
424,932,4,1024496751
424,3919,2,1017694232
424,750,4,976281418
424,2875,4,1029934725
424,1603,3,976287051
424,926,5,976307056
424,1173,3,1017697349
424,1342,4,1017694097
424,2581,3,1046349099
424,1962,4,1022507727
424,1982,5,976308676
424,3543,4,1037710828
424,3516,4,993226605
424,3635,4,989435788
424,3179,3,1040700385
424,905,5,1031917653
424,1992,3,1017694320
424,165,3,1043772243
424,62,4,1017697416
424,673,3,976301471
424,3152,3,979149867
424,1272,4,976292950
424,3108,4,1016719839
424,3507,4,997755910
424,2132,5,1037131706
424,707,4,1033041956
424,1378,4,1016722968
424,653,3,976301350
424,1732,2,987011649
424,3467,5,1017695039
424,1348,5,976308566
424,3394,3,1017243941
424,553,4,1029773971
424,916,5,1023110961
424,2099,4,1028838753
424,2315,3,1023883447
424,3257,3,1016720248
424,1959,4,1016719666
424,2662,4,976281537
424,2787,3,1017694097
424,104,2,1017242460
424,194,3,997755595
424,3766,2,1016724250
424,931,5,976292680
424,22,3,1037131733
424,1135,3,1017847946
424,2752,2,1017780450
424,3578,4,976398200
424,2206,3,997755723
424,177,1,1044378342
424,529,4,1034164622
424,3450,3,1017242460
424,2301,4,1016726313
424,2528,5,976281863
424,1984,1,1017694469
424,230,4,1016721744
424,1485,3,1016727916
424,1372,5,976281832
424,1129,4,976281674
424,3703,5,976281455
424,2167,3,976301280
424,1978,1,1017850934
424,2401,4,1016722935
424,3255,4,1016725482
424,151,3,1024679915
424,2628,4,989441208
424,1449,3,1034105427
424,2424,4,1040700335
424,3213,4,976546706
424,344,3,1017243193
424,1805,3,1016721112
424,1676,4,989442123
424,783,3,978008948
424,29,4,1029508160
424,413,3,1017244250
424,442,3,1016723775
424,2371,4,1016727916
424,788,3,1017780956
424,3176,3,978013581
424,1320,2,1020773208
424,1892,2,1008875265
424,1027,4,1017848192
424,3701,3,976281805
424,231,4,1017243314
424,471,4,1016719956
424,2081,5,976546478
424,1913,4,1034337994
424,1259,4,997755265
424,2116,4,976281805
424,3386,5,1016721056
424,1672,4,1017696761
424,1884,3,1042034172
424,2263,3,1016722153
424,2471,3,1017243611
424,953,5,997755100
424,3262,4,1022684861
424,1278,5,976506938
424,2155,4,1016726313
424,112,4,1024495098
424,1839,3,1017245045
424,2118,4,1017694640
424,1991,4,1017694097
424,423,3,1017850312
424,509,4,1037638001
424,1762,3,1018275797
424,314,4,1005592896
424,3639,3,1016723299
424,2514,1,1017694469
424,2046,3,976301250
424,1029,5,976399032
424,3791,3,1017697939
424,1396,4,976281805
424,1217,5,1018025488
424,2142,3,1017243538
424,733,4,1016721686
424,555,4,1040698672
424,1986,2,1035900012
424,3198,4,997755485
424,2947,5,989441844
424,2364,3,1017693559
424,2328,3,1018276156
424,1245,5,1035486267
424,2455,5,976281624
424,368,3,1017242607
424,1194,3,1017849004
424,3430,3,1017697939
424,3109,3,1044294606
424,1079,4,976506912
424,1644,3,1016721193
424,412,5,1017696342
424,11,4,1016725751
424,3258,3,1017243538
424,531,4,1021304967
424,1999,4,1017694320
424,3422,4,1035209050
424,3555,4,1026308994
424,1183,4,1016719839
424,2952,4,1026139325
424,1366,5,1017697416
424,332,3,1017693559
424,2648,5,976308566
424,3408,5,978013283
424,3840,3,1017694179
424,2956,3,1016723621
424,1274,4,1030371105
424,1235,5,1040775516
424,2160,5,976308645
424,3272,4,1029160040
424,906,4,997755345
424,10,4,1016721552
424,161,4,1028903620
424,1875,5,1027974126
424,3608,5,997755673
424,2112,4,1017847777
424,1175,4,1041000554
424,208,3,976301443
424,2784,4,976308869
424,1597,3,1008875082
424,3018,4,993226505
424,2524,3,1017697939
424,1298,4,989441622
424,2140,4,976546513
424,1391,3,976287007
424,1954,5,976307345
425,1097,4,976283243
425,471,4,976284972
425,223,4,976281414
425,150,4,976281203
425,47,4,976283129
425,1270,4,976281432
425,2871,5,976282858
425,2763,4,976284113
425,3317,4,976283759
425,1220,3,976281475
425,357,4,976283274
425,3244,4,976284058
425,2791,4,976281277
425,3203,4,976281458
425,2474,4,976284159
425,1272,4,976281414
425,1994,4,976282963
425,3763,4,976283233
425,1306,5,976281121
425,1425,2,976283827
425,3175,3,976283716
425,1704,4,976282871
425,589,4,976281376
425,11,2,976283775
425,1299,4,976280982
425,21,3,976283620
425,1263,5,976281361
425,151,4,976284068
425,3505,5,976283490
425,2788,4,976281036
425,1278,4,976281230
425,1060,4,976282837
425,1136,4,976281157
425,410,4,976284180
425,1101,3,976284786
425,1476,4,976283815
425,1347,4,976284613
425,2745,4,976283037
426,3114,4,976280930
426,733,4,976598229
426,1200,4,976597834
426,1527,4,976598375
426,2997,5,976280476
426,153,4,976598814
426,6,5,976598178
426,3753,4,976280758
426,3897,5,976281102
426,3752,3,976280711
426,2599,4,976280581
426,3157,3,976280911
426,2410,1,976598023
426,1954,4,976597754
426,1356,4,976598285
426,3268,4,976599026
426,910,5,976597519
426,508,4,976589937
426,2692,2,976280805
426,3952,4,976597219
426,3729,4,976597774
426,1374,5,976597835
426,2502,4,976280758
426,1240,5,976597834
426,3006,4,976589733
426,3751,5,976280526
426,2716,5,976280630
426,1196,5,976597834
426,2676,2,976280688
426,913,5,976280711
426,2324,5,976589799
426,10,5,976598375
426,2580,4,976280630
426,593,5,976280194
426,223,5,976280526
426,1673,5,976589895
426,3176,2,976280911
426,45,4,976589799
426,3113,2,976280581
426,235,4,976589922
426,3633,5,976597712
426,3238,1,976280604
426,736,1,976598573
426,296,5,976589600
426,2912,2,976598123
426,2709,3,976280741
426,3081,4,976280858
426,1387,5,976597736
427,2657,3,976278670
427,2160,4,976278655
427,2858,5,976278550
427,2791,5,976278563
427,1259,4,976278587
427,480,5,976278612
428,1649,5,976260648
428,318,5,976260957
428,2321,4,976260419
428,3742,5,976260880
428,2671,2,976261144
428,1208,5,976260369
428,471,4,976261131
428,2863,5,976260330
428,1387,3,976260989
428,260,5,976260957
429,2000,3,976258612
429,3826,2,976257874
429,608,5,976258091
429,1620,3,976259114
429,3857,1,976259433
429,163,3,976258595
429,3317,5,976257715
429,2791,5,976258260
429,1242,5,976258476
429,1276,3,976257941
429,493,4,976258540
429,1912,5,976258462
429,2912,3,976258507
429,2174,2,976258728
429,1127,3,976255515
429,2353,4,976258559
429,3683,5,976258956
429,2966,5,976258260
429,2772,3,976255609
429,1258,5,976258855
429,2797,3,976258728
429,3256,3,976258595
429,1394,4,976258363
429,2888,3,976255029
429,3896,1,976257749
429,2672,2,976257468
429,2861,3,976255648
429,2706,3,976255515
429,3882,2,976257787
429,1073,5,976258728
429,2502,4,976255753
429,1466,4,976259040
429,2841,3,976257454
429,541,3,976258137
429,3448,3,976258703
429,2058,4,976258595
429,2948,4,976258288
429,700,5,976259235
429,1129,3,976258559
429,3298,2,976255557
429,259,1,976259040
429,2054,3,976258759
429,2186,4,976258950
429,1918,2,976259186
429,2428,3,976255648
429,2959,5,976255648
429,2002,2,976259164
429,1206,5,976258125
429,3438,4,976258798
429,3051,3,976255536
429,1220,5,976258540
429,3174,4,976255718
429,2541,3,976255592
429,2804,5,976258330
429,999,3,976259087
429,1732,1,976259071
429,2600,5,976257482
429,2976,4,976255576
429,1097,4,976258164
429,2427,4,976258476
429,3752,4,976255718
429,3753,2,976255753
429,86,3,976257482
429,2355,3,976255576
429,2700,4,976257454
429,2630,2,976255557
429,223,3,976255592
429,1407,3,976258873
430,587,4,976250935
430,1270,4,976251207
430,187,2,976250918
430,838,5,976251543
430,1812,5,976251077
430,539,5,976251598
430,858,5,976250976
430,356,3,976251516
430,3269,4,976251760
430,1721,4,976251627
430,848,1,976250976
430,1230,2,976251077
430,222,1,976251516
431,2005,4,976250983
431,2987,4,976250411
431,165,3,976249939
431,2858,5,976250031
431,1617,5,976250726
431,3593,1,976250051
431,3054,1,976249877
431,2657,1,976251270
431,1259,5,977368324
431,32,5,976251229
431,1387,4,976251951
431,3175,4,976250197
431,673,1,976251032
431,1097,4,976250953
431,1909,4,976251391
431,2706,4,976250031
431,1197,4,976251951
432,1265,5,976249648
432,357,2,976249813
432,2496,3,976250023
432,2054,2,976249461
432,440,3,976249897
432,1094,4,976249730
432,1643,3,976249792
432,1183,2,976249677
432,3259,2,976250147
432,1777,3,976250053
432,46,2,976250070
432,2108,5,976249708
432,2424,3,976250147
432,1569,3,976250023
432,736,5,976250147
433,539,5,976249257
433,2724,2,976249351
433,3528,2,976249297
433,708,3,976249174
433,356,4,976249202
433,1223,4,976248836
433,788,2,976249221
433,2858,4,976248628
433,2289,3,976248628
434,1321,3,976247927
434,3217,5,976248220
434,2098,3,976248456
434,3897,4,976247981
434,3028,4,976248410
434,2015,4,976248456
434,2858,4,976247550
434,2747,3,976248410
434,1948,5,976248456
435,1129,4,976248657
435,858,3,976249266
435,2402,5,976248042
435,3249,3,976248842
435,3107,3,976249436
435,2002,4,976249725
435,1127,3,976248292
435,3766,4,976247991
435,480,4,976247111
435,1608,4,976248532
435,2670,4,976247801
435,2410,3,976249869
435,3633,5,976249526
435,589,5,976248200
435,165,4,976248292
435,1792,3,976248657
435,1674,3,976248257
435,1379,3,976249927
435,3441,5,976247970
435,3686,3,976248447
435,780,5,976247970
435,3020,4,976249713
435,2802,3,976248879
435,1422,4,976248959
435,2916,4,976248484
435,3841,3,976249949
435,1222,5,976249354
436,2132,4,976245975
436,262,5,976245907
436,2094,4,976246627
436,3438,3,976246312
436,2012,4,976246589
436,1333,3,976246087
436,2174,2,976246270
436,367,1,976246229
436,1584,5,976246475
436,1653,5,976246554
436,172,4,976246765
436,3269,5,976246605
436,673,3,976246382
436,1259,5,976245927
436,1009,4,976246352
436,1967,5,976246193
436,2804,3,976245546
436,110,5,976245950
436,316,5,976246648
436,1591,5,976246796
436,1291,5,976245762
436,1270,4,976245735
436,2028,5,976245594
436,1274,5,976245874
436,1240,4,976246443
436,1126,2,976246352
436,1527,4,976246528
437,3751,5,976278031
437,2004,3,976245085
437,2018,4,976278031
437,2085,4,976278090
437,1304,5,976245622
437,2527,3,976245746
437,3062,5,976278578
437,1591,3,976245085
437,1262,4,976278317
437,3114,4,976277958
437,2094,3,976245085
438,2657,5,976248837
438,450,3,980904174
438,344,1,976254981
438,3704,4,976248887
438,1848,4,976250104
438,2161,4,976250080
438,2412,3,980905235
438,2142,3,976249841
438,2542,5,976245738
438,1225,5,981599580
